record_type	reward_id	source_id	runtime_candidate_status	legacy_reference_status	harness_selected_source	formal_selected_source	formal_runtime_effective	formal_flow_touched	fallback_required	fallback_reason	detail	status	severity
detail	rw_prologue_01	prologue_01	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_wuju_weapon_01	wuju_weapon_01	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_wuju_weapon_02	wuju_weapon_02	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_wuju_exam_01	wuju_exam_01	present	unmatched	runtime_candidate	legacy	false	false	true	legacy_reference_unmatched	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_wuju_exam_02	wuju_exam_02	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_wuju_exam_03	wuju_exam_03	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_coastal_raider_blade_advanced	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_coastal_raider_blade_aggressive	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_coastal_raider_blade_basic	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_coastal_raider_spear_advanced	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_coastal_raider_spear_aggressive	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_coastal_raider_spear_basic	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_corrupt_patrolman_advanced	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_corrupt_patrolman_basic	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_firearm_runner_advanced	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_firearm_runner_aggressive	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_firearm_runner_basic	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_hungry_garrison_advanced	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_hungry_garrison_basic	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_militia_spearman_advanced	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_militia_spearman_aggressive	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_militia_spearman_basic	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_scout_footwork_advanced	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_scout_footwork_aggressive	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
detail	rw_big_map_normal_enemy_scout_footwork_basic	big_map_normal_pool	present	matched	runtime_candidate	legacy	false	false	false	none	离线对齐模拟：只验证候选可读与对齐，不进入正式流程。	PASS	blocking
